sample_id,price
98067,9.676462
259431,23.476427
80727,12.570444
161689,16.322952
133125,10.608709
19029,45.72486
238881,20.144459
255032,23.259676
174872,21.28967
163465,14.174008
168544,13.132059
91424,11.255441
82375,8.101469
47328,14.372212
12607,14.314418
130836,24.863697
116570,5.5391316
152351,11.387721
35579,6.852109
254630,8.531126
285985,14.041067
39489,5.9839907
66919,4.695866
37238,9.651365
145434,6.913858
47530,8.378284
4043,26.06844
53653,12.053746
229313,9.191455
32864,19.173702
232406,15.886668
53227,18.601486
20907,49.290306
102240,16.760035
74918,37.57191
253690,32.4618
157437,116.603615
18774,54.657154
241095,115.19834
225755,39.58267
241234,9.087151
285353,7.3514833
59198,16.562235
276766,5.4935026
245063,26.005444
110909,11.5737
47141,18.435234
153025,8.759964
56060,13.434184
168011,6.938276
156644,5.8346148
162441,14.952121
57746,13.290665
53797,17.011707
70174,16.658142
191064,15.18987
130972,19.991184
128566,57.960278
258618,8.240969
10440,3.1769934
241751,13.329803
169527,8.863047
154532,21.961283
31363,4.4679847
96195,8.004705
84498,15.909912
120471,18.687132
232919,19.506557
270690,6.4741006
98294,12.001388
87931,47.506695
103731,23.235281
222739,24.26217
108287,7.2877517
82842,8.944239
13642,15.838247
97218,15.533473
228701,17.458729
250799,18.91304
174049,32.832684
62273,11.588755
67585,13.214381
5523,24.325808
273243,13.074621
221176,19.065842
99952,16.133
261152,3.8534954
31488,8.439512
190940,16.768482
61110,7.6081057
215887,16.010742
24311,5.8883324
129129,13.526329
98969,14.031613
149992,47.244667
79278,12.849896
258391,15.487462
242765,6.697631
122404,23.924618
275407,13.778898
242049,67.96477
279555,11.5462
41746,24.36273
137562,5.750761
58899,16.412394
114214,30.712467
290327,10.873757
215054,28.659565
105101,19.744267
63532,20.774391
80831,8.33184
7245,35.761055
210200,19.935253
156453,10.533735
46998,24.692837
145201,73.194466
265102,8.683495
146928,7.4794564
29712,7.003606
149286,10.889965
129497,22.694195
18773,22.388412
118698,17.146732
31636,14.127352
192986,13.577922
14073,20.161427
154551,52.45862
19685,29.267385
237217,28.477173
298700,8.599987
277110,6.4037795
104534,12.221139
23823,20.303295
80387,3.0839272
280508,6.768763
212507,8.950316
60853,14.22257
61880,16.19306
188867,8.105797
1740,100.15788
64770,19.487356
289172,12.043478
228636,38.247437
52746,16.634151
187925,9.216073
127806,7.0292253
126657,26.858017
51060,35.958504
272282,4.8926573
257215,5.656394
64896,12.394655
215687,18.039862
63402,12.214976
172270,12.20924
289458,10.191484
144755,6.208116
25430,6.0912776
178611,18.90659
151084,10.537828
47448,11.720386
178886,7.277878
187680,18.45653
295154,4.0125647
156353,35.248188
8714,30.298176
111098,3.5625484
31135,12.625946
48867,10.224417
261951,3.1912832
36868,22.199493
144018,46.071297
146505,36.26845
115886,27.623032
157075,49.383984
22917,35.97547
133740,8.036801
53529,8.315207
118891,12.956924
40302,5.2028813
273443,7.8228087
28259,18.764847
158431,18.115734
188255,34.43566
127938,13.151733
22479,15.864031
97361,11.37834
285862,9.120194
153242,7.4773836
188248,12.007148
169457,13.238495
65287,15.720874
272251,15.741336
78509,15.025729
71712,15.9919615
33076,13.589246
263943,14.115415
102878,14.304739
120305,10.482704
278568,5.9426026
97520,13.481318
180847,9.60911
26117,29.968876
172964,10.302908
219985,7.88296
182208,59.07361
215150,16.587732
181398,10.275882
1563,38.70111
234528,14.431912
24372,5.792277
186326,10.494219
269638,17.4845
15928,5.680769
26833,16.286343
30224,17.075062
13993,6.0312014
34942,16.239967
62534,19.645733
30425,5.1104193
27935,19.005274
32602,16.29912
109880,16.732533
14996,17.43946
25203,8.622724
32034,23.299608
41729,20.272018
231973,16.467701
66185,19.216509
159990,9.25794
277112,7.278881
108414,11.705021
19227,11.480872
246495,20.745197
82428,8.997375
290089,22.95229
21140,68.67052
122841,15.801412
192066,111.77582
170276,9.638872
124220,19.667343
285412,7.4324102
179616,9.679815
253271,26.935123
234429,11.827558
115815,15.355898
234067,17.163692
141003,18.919165
290999,10.864927
126343,19.068665
108482,12.39797
153898,11.438688
68905,14.616774
7744,10.964307
21524,10.719238
237023,6.5519624
53109,27.085072
261892,16.118046
168727,10.569629
293995,5.2589073
251294,17.314104
69906,16.433224
110996,44.572624
266493,11.862014
166325,10.501751
210549,10.782976
97552,4.4008856
37030,6.606111
291920,20.275448
47068,13.400923
267865,7.085275
28880,9.568213
232591,18.917181
147406,22.967846
108797,21.911331
104384,8.252895
279535,10.409279
26513,18.846243
278370,6.63636
216434,21.159786
68208,18.911404
7894,18.429213
145539,56.730022
162645,11.79492
57238,56.644417
29558,27.231201
163151,9.454803
27915,3.5469856
236580,22.595013
120652,18.845404
186986,23.629063
260257,10.1627035
253551,8.430612
171301,15.075186
156203,12.562101
185079,14.4472475
131351,11.732733
74777,36.49099
129513,101.322395
24427,13.0987
19316,53.129707
150865,15.973139
234762,10.750224
180192,8.252171
12727,17.11235
19193,53.94753
267628,8.733015
283103,24.777924
275262,9.912191
278892,2.869969
124249,9.74839
2973,10.574219
261563,11.686147
101778,17.12702
270191,14.182193
173452,9.845454
54797,12.715212
103232,10.621976
108838,66.07223
149795,19.160908
114103,7.027771
28248,10.104987
10734,12.393583
101297,29.674881
5749,12.219206
207950,20.716837
67235,33.690228
31664,19.12824
18172,52.059856
114509,9.383505
136460,23.248062
176578,42.842293
40039,10.335155
126514,43.225918
237783,17.803299
245671,8.149935
273347,12.536645
198393,17.48395
105018,11.141527
144569,6.1148186
265208,8.854226
274654,21.242104
243304,15.318631
138301,18.324663
79902,22.97426
75300,6.56458
83252,21.468113
89109,5.350115
14741,24.76731
282151,3.0402071
229085,12.286795
34673,22.964777
55366,47.045033
266834,22.841831
163421,3.632708
23005,7.094125
134084,10.163021
228570,1.394794
184561,9.894681
168136,23.414669
136256,18.188526
43331,6.495898
179117,6.073079
186918,10.455354
52266,22.746166
222474,14.363182
264868,6.3532524
74875,12.312759
12261,14.405118
209789,4.5677223
177504,28.420145
168948,16.8055
49361,12.453633
68867,17.50544
268145,13.786395
28360,8.415505
236309,15.953798
66029,20.910679
176380,13.394655
82755,18.20425
142241,65.248695
265067,7.2894073
278583,6.1850114
266762,15.521307
190964,8.668077
62746,23.837826
87206,17.727697
53707,15.315663
123869,11.102392
257781,2.3779342
108316,20.63071
49223,7.7827444
82964,29.789669
225316,13.137644
296645,13.607526
3704,12.072686
180667,17.294182
195677,58.372902
145854,12.135874
109670,19.962414
294898,8.9506035
13408,9.8634
88107,19.762083
203416,10.677598
220465,8.7844925
90630,9.73983
140082,3.3787684
112070,11.859968
200777,17.075783
48702,10.404184
271239,34.53306
123571,18.244352
27275,16.947779
273213,32.944504
133468,17.367184
196336,114.631065
98135,11.192037
151853,2.837424
75813,17.278973
60115,4.86855
62793,31.037289
176285,8.2788105
87243,18.762634
8819,27.88003
114621,9.429071
268529,2.6192527
194922,14.379759
282448,2.9887865
41936,11.843453
11452,6.547223
43226,8.268942
287820,14.198573
242168,15.6974535
46414,102.961525
44459,13.595083
200062,10.097298
139927,21.388441
34489,13.458565
37876,8.608645
21750,40.192196
212618,20.84769
158605,10.285816
36194,9.300492
183679,28.50208
96283,11.405524
181774,8.58473
199466,16.073097
296967,14.692169
78233,19.970005
169704,5.8797026
3792,18.537369
17725,11.493481
84918,6.977758
206715,47.92156
28388,8.694545
28626,7.8051467
207695,32.258354
276415,8.268927
169745,20.970707
287365,9.832252
101409,7.676665
194769,8.674948
13295,7.4424086
91646,20.098423
281318,17.180344
154549,18.229986
98896,16.37085
92500,16.458714
141607,20.15318
285809,8.139059
284183,3.034322
263608,40.585735
213267,23.746853
156914,86.5262
282842,4.7381654
5283,24.606777
159940,12.840277
4379,12.175566
63332,14.519002
19478,37.56156
33526,9.597392
3444,13.412531
269384,10.780851
119088,25.673779
146529,51.844208
242110,9.667476
194485,15.952555
93324,14.189687
204022,19.66015
284224,10.06259
259264,19.885332
133911,32.646675
265393,23.866354
147254,49.985584
227837,18.194859
159743,8.337558
125208,9.542765
32794,25.34605
171151,14.95531
228578,3.1178906
283946,17.847416
189240,14.168262
12190,1.9127324
104217,12.023517
37820,8.472356
155127,17.417702
273723,5.507231
78294,13.835016
88618,11.722629
29994,21.662659
33433,14.012591
225165,13.64769
11763,23.172434
23019,17.16994
165841,13.993887
248346,24.102003
209636,16.912235
50009,20.654087
64802,7.6508646
30437,17.924044
7996,6.767611
40585,15.778769
127956,28.279255
268323,4.2850947
296509,31.356085
242779,23.294819
134090,16.94163
11383,27.70018
45094,2.5110586
274764,6.737639
295170,15.918722
62803,6.8690934
72189,19.774601
72691,96.986084
210648,14.85497
78680,14.520569
32968,12.721413
113546,14.496912
242534,14.218039
54681,18.008142
39577,6.8838396
42148,9.566381
110997,18.552124
82186,9.787186
246124,29.607666
748,18.748821
148207,3.311996
43851,21.76377
296984,2.4140177
255458,7.213804
39312,14.433713
88128,12.422634
282034,9.421473
268659,23.448515
155781,5.855076
221561,12.960246
43952,21.579111
287992,15.724844
246074,83.79246
198090,37.404743
251797,6.9501266
114979,6.9109354
202309,4.5533752
94378,15.080525
264173,11.582361
106573,18.813755
59371,4.013398
268880,8.656515
272903,6.328702
32617,15.825498
160171,13.417369
266076,15.978399
33622,10.055783
74007,14.613325
258859,8.5290165
253594,17.391125
292356,14.49525
280426,26.556726
272683,7.226538
199551,20.154045
292104,16.11336
11876,8.799455
223828,24.385159
128057,25.8521
4502,17.303082
116379,13.911097
296004,7.6460013
47388,5.553133
24218,17.799898
34711,3.0621104
213770,25.107016
243566,8.1543665
74632,11.995569
80496,6.44843
135363,11.138627
277745,20.83148
84027,11.241132
41220,16.141005
105142,21.588697
292149,14.737991
155283,26.63509
35917,14.399534
70295,10.911315
194390,19.337856
10090,21.029987
224591,32.84316
169064,9.934982
11261,2.2708995
72493,28.418219
126526,17.546558
251490,13.990473
172572,8.802889
187412,8.8383465
238177,11.392283
291264,7.738022
88340,7.528388
263351,19.067244
228630,33.79679
178199,37.054424
63255,11.892619
275858,10.15134
90524,29.12945
161643,42.780903
153618,6.373401
152333,27.426905
267431,15.303693
375,7.8706703
81280,7.3255706
32700,13.799983
111833,31.454758
154129,8.030043
209458,6.102726
28341,6.3426695
220628,17.680254
4326,14.906044
283170,30.158484
228665,32.716877
269689,22.696564
67407,25.360891
167952,9.277819
77159,5.9889727
9192,9.892123
81774,10.754321
175626,20.155628
195393,55.711975
61138,9.641896
74599,5.7895193
30487,7.6119294
74718,6.186179
4437,17.044003
128941,19.266895
189483,17.152508
178601,10.062514
129272,10.027987
31994,23.051983
227042,18.72645
263592,49.87119
151032,10.6465225
262461,6.70326
285465,6.4408264
136018,20.530272
265338,36.05415
93267,11.748329
31233,4.448299
271318,13.842537
133777,5.0353556
131287,29.465109
128848,12.6220255
98739,9.910031
119770,4.636051
168039,23.995384
220385,8.95397
211154,15.893631
19500,48.17385
99590,41.432842
113767,9.365433
68580,14.419461
154114,12.325754
159750,8.67502
52100,13.232597
23613,9.212305
246019,6.66501
221121,6.5023537
56777,34.15088
171302,8.02585
46692,16.054546
96068,11.109123
35509,25.61185
179457,12.9881115
116564,23.998043
190948,8.856318
176483,22.138256
57083,49.44692
145136,50.352367
57146,5.712023
213249,16.154842
202971,11.863663
191041,10.686472
24780,24.438147
285890,8.247146
123865,8.686792
69936,28.575153
211764,24.12859
231450,4.39755
77919,10.923129
188777,12.553332
213623,23.213093
137652,21.460453
77974,14.4300785
87617,3.9231808
178577,8.811186
101572,76.26628
211777,15.604036
84005,13.150266
194392,13.58668
30202,10.471903
179952,48.891426
265960,11.567691
93142,6.7760916
89301,16.325956
251973,2.9882293
46661,13.572621
90915,5.07443
158432,16.179712
287254,9.813862
279276,20.485443
277449,9.616468
102945,43.339745
140920,32.43756
76189,10.405681
85894,9.079283
62164,27.024914
104419,18.975763
124189,12.85318
105730,86.177086
25809,8.445615
103197,19.616215
260722,14.067827
242532,11.011203
109752,12.14352
29488,11.808557
26997,11.957304
11771,21.71966
30900,12.082709
166700,2.1265266
141299,8.18288
10987,18.015278
106057,6.4588
64213,23.585499
121110,34.17104
61194,14.488058
237867,47.473286
17173,38.739574
142096,37.731144
276302,8.126463
268506,17.373486
194684,9.611355
83661,9.631572
91837,9.307075
293654,18.842756
113506,14.080388
69901,12.491752
233506,22.438242
90907,10.207879
232245,13.353689
9589,22.143024
101320,6.9303045
189568,42.062843
21798,5.845722
126630,22.187391
141373,24.723099
283481,5.251627
77411,19.153885
97465,9.216313
253031,14.54521
188576,16.153177
285367,2.904804
45221,5.041282
10675,12.514491
232879,13.40682
27528,20.281301
20357,72.46731
100338,11.628474
224488,20.307287
114643,13.091997
96485,12.910858
71734,10.224298
275397,59.91026
37010,10.010565
220292,19.804289
190368,19.556494
116552,26.501307
152718,5.3130503
156262,7.72966
119753,11.128365
212624,7.511894
299206,9.818668
44896,10.243434
7184,10.068251
130041,29.94048
236940,20.29774
169711,9.753019
16714,16.327345
263704,15.898371
196374,71.00166
258694,11.584197
189767,25.991034
165764,13.575762
114624,14.5705385
13789,15.200519
243985,15.4250965
111847,13.838252
219970,7.3910446
188128,6.5382514
67100,19.54485
163311,5.3319983
105463,31.50438
255952,7.496024
229680,10.152829
268893,11.20926
224614,20.578457
71863,16.093216
53480,14.2560835
214727,11.898305
26263,10.313016
5332,49.664944
99610,25.745111
30964,15.098651
273872,20.4103
219012,17.681993
107101,11.434903
139857,18.434896
9913,18.732183
159417,14.639661
140840,2.4729123
156266,8.8330765
23497,40.33177
35224,3.1652803
138090,10.994198
122445,14.7232
178951,17.284512
68885,39.018105
171119,9.501167
227149,20.213133
228999,19.247448
194939,15.929117
188439,8.530312
15964,19.459673
81248,4.946569
264317,7.9589205
202848,8.322907
94843,7.6190658
159764,10.295866
204692,17.247772
182025,6.278357
129386,9.468256
163838,12.552954
177987,16.036072
179688,17.68951
65636,11.879544
270937,19.701214
50654,19.57793
108283,25.201962
76868,9.484827
215159,5.7812924
295243,25.789837
151558,24.26124
43791,13.926054
192666,22.00204
6275,6.7133512
178906,19.817842
184165,8.643242
187740,55.031982
124213,31.821789
221759,7.4284973
41893,18.046656
154370,5.969577
116529,19.808727
267098,21.548548
296847,4.710514
118002,16.512999
240256,46.005054
221072,9.773154
16693,27.995502
273170,12.285079
270294,11.59319
67004,10.47201
133761,9.184759
210264,13.493945
221595,15.742355
170817,17.520123
11654,11.487513
60624,31.443134
98716,14.249659
75447,15.129034
148211,4.305196
57813,12.513137
293389,14.47318
266989,21.142193
14322,13.264723
283494,8.133131
120897,15.629679
113211,6.6646967
273861,26.457403
142842,55.756996
47078,12.606771
106766,38.385048
107983,39.08132
215006,16.288048
194739,9.075037
261218,10.166489
46558,9.470743
178724,21.217613
118788,13.452425
172637,14.818855
245558,17.945835
169535,10.374628
274454,15.759439
281450,20.928644
98259,9.435051
105479,26.451391
153789,7.339995
232734,14.454885
235840,17.03681
78416,23.924955
79843,19.011013
40435,9.367281
53120,40.832428
151705,21.081757
66314,11.341536
205878,7.738837
180374,12.589184
268405,15.877701
151522,19.976093
241079,7.6636863
161067,28.574728
288463,9.778094
111290,15.929754
34232,13.923128
52050,19.590382
122507,8.414316
225544,25.235538
251233,9.328122
166575,11.603932
272718,20.071043
247802,31.435146
232075,14.904363
29904,14.689316
110918,9.371645
162854,48.19179
297356,12.828412
259406,2.0507562
98170,4.340516
149203,19.668144
110491,33.911705
192148,56.982044
125017,73.52423
7586,29.515781
197231,9.783949
60765,17.356247
176094,14.0001545
248046,48.42762
180582,20.027716
32593,7.7939215
117549,19.734547
101525,11.128888
83041,2.71867
221378,13.638395
101053,41.944138
9877,9.913106
159463,8.920802
236060,19.435734
39799,14.505933
179314,14.949664
227688,3.5561347
191832,12.400502
189110,11.433416
50479,8.737104
96202,12.511053
112095,35.368347
240155,11.299183
43930,15.708624
285812,11.018607
219873,69.9557
168345,7.9837394
69467,5.934128
243182,20.228054
60149,16.923275
45154,8.460579
100437,29.181377
163124,6.075498
139060,4.750331
37239,22.57504
76720,13.1805315
133737,6.246651
101738,18.400799
99389,41.002586
91068,24.00374
35297,5.293544
227652,18.485493
170548,8.695749
5472,16.953587
244742,42.94271
69049,16.303839
4029,25.96383
10251,18.466007
286454,26.738794
217711,4.9682093
180898,10.336214
270749,22.406134
132306,5.50957
288911,7.7390227
258790,17.672813
253625,28.827719
296652,20.481339
270791,16.02707
245747,28.269833
51121,10.195715
238391,16.956562
89647,4.866303
228264,17.766739
151955,25.388939
100991,17.26119
233691,16.517462
246073,47.64236
258084,3.6179395
245680,13.979999
279921,8.206144
130027,11.705291
248414,19.338009
204373,23.885712
147960,47.307243
134419,16.529675
178502,33.869606
19533,37.626698
185362,15.867078
176524,16.239006
135590,12.849179
61140,12.216117
44279,15.379802
67722,24.534603
256580,16.27251
3079,8.605451
63794,13.548383
125443,15.014971
46369,12.377367
40105,14.047895
74076,71.99982
86248,13.091664
36497,9.074274
220747,78.48603
146616,78.93123
130949,10.314372
7183,14.272692
290802,12.842901
46883,4.628825
39238,15.811449
168576,15.605139
203880,21.670841
113553,11.113376
126049,11.216837
210118,46.946907
251612,8.498705
24156,8.598076
149283,12.794792
280551,17.891596
16760,34.693928
54731,9.068033
145323,12.024298
32983,14.902313
207064,14.0981655
208050,25.0941
119378,2.8961766
181522,6.9960456
275237,19.356384
296203,2.5885758
195455,43.399498
292412,68.54268
12705,22.004452
9867,10.576411
70152,25.885815
16773,17.20465
151062,14.9273815
225358,17.224567
266198,9.146108
258190,13.161583
48378,6.95308
175340,46.051357
195240,91.98372
284508,3.7878985
2445,68.52598
90456,13.703471
225587,10.192218
241157,19.371084
51678,7.8045135
246636,10.303169
138361,8.823725
135573,19.24692
273904,17.943129
293537,11.03098
127262,8.665309
262916,12.450156
17622,10.814061
230484,10.67415
213836,24.29148
32293,10.7673435
168844,17.003698
167446,21.111729
114092,13.678392
97211,67.996284
273080,9.689749
204512,17.95023
109037,8.50477
254405,14.48847
63813,26.4139
56723,16.802025
77766,18.468037
275800,5.69102
128578,17.851307
29103,16.057484
293272,7.9860115
141172,10.328493
142702,100.28572
173160,11.363386
37812,7.422822
293059,16.452684
118363,17.972534
64569,17.488304
208418,11.380991
100194,21.08952
87521,7.3675966
163387,11.424847
118374,19.363348
15507,10.368108
122419,27.915674
285349,2.9399185
32850,20.817677
199217,11.961916
90759,7.9333625
179719,18.119339
165311,18.383114
91464,8.199806
253093,16.335901
224181,5.717411
181962,50.52992
165114,9.383657
279118,14.47653
291828,16.75835
33125,10.542154
114364,15.397555
231380,11.715028
196021,59.450085
110202,15.498316
14337,15.111051
227612,16.536175
82578,9.875862
79639,11.451566
218205,29.86358
164962,11.808055
98839,10.301946
211123,35.532475
117572,14.829523
262396,16.132227
16335,7.745206
119655,10.294409
194938,14.926043
258291,26.29812
162466,17.853527
134377,20.922607
37329,15.613149
266275,44.34713
136752,8.718396
244385,10.504848
157433,108.5073
211853,62.823193
6033,23.920132
44689,8.468748
282879,2.4397428
211378,67.804794
99018,6.2023654
251627,11.111675
236014,12.41094
90536,7.1429534
19871,67.19246
240487,11.911188
19256,5.8229218
99771,7.392203
175377,21.830856
53098,27.56126
215134,19.263418
116370,13.762013
101262,32.46923
245428,38.709373
231026,44.428802
212836,4.4165535
109189,10.352687
113313,16.94368
170070,34.582764
251882,9.606629
262974,11.724505
197469,15.15746
35654,9.320909
283001,6.0215716
139678,12.710398
237811,16.936901
197764,22.209314
150029,5.813151
52760,12.006341
136054,11.133795
200779,15.136606
237695,11.084571
19219,25.997467
133685,6.8868513
144138,9.708445
283440,6.244102
119590,12.348516
63897,22.105242
26920,9.92168
183461,11.122564
10013,14.055717
151155,10.877386
293620,4.0096636
260549,20.620247
205903,12.0268135
4682,18.596533
211148,19.933561
106994,1.8560665
89657,11.118261
250964,48.311665
189063,18.165102
189206,5.042942
282048,5.6681767
25534,9.038335
176726,112.48567
200728,32.203083
134120,10.400343
70847,12.045739
169485,9.0979595
163708,13.998011
236276,34.56306
78131,8.708975
175588,24.783596
224960,2.778101
70787,11.27421
39163,6.591709
140694,15.686098
96686,8.647448
99293,10.737633
20377,32.922047
250518,9.612668
166350,8.641363
148704,45.81546
91336,17.091621
224261,15.960872
242440,18.886358
105495,16.9938
140195,15.652286
293041,22.383095
97887,6.9242997
7005,19.28175
63552,15.363077
187024,17.168058
95788,6.0340967
146493,36.443504
152587,10.119399
228260,15.991765
26154,8.96893
2410,27.89761
198105,8.517258
57121,13.220678
211809,17.169256
275443,17.896389
118993,18.905966
209667,12.1097555
217110,5.917755
205507,12.397509
213047,7.130047
140075,9.508985
68041,21.829527
91258,6.2977815
280082,11.232288
238057,9.214422
137552,19.485027
118323,17.347202
270043,6.1715126
268070,27.885946
13965,15.574112
160994,32.575798
43743,11.085842
207811,12.38315
222840,16.42669
73239,16.99792
141614,9.536676
34820,18.249792
115016,18.528992
1432,19.580606
68860,15.273465
275798,9.991451
284078,12.360298
164068,19.213251
157097,79.2986
259704,42.9872
125830,13.3666935
188807,6.7013535
165908,12.385628
293293,8.112745
190056,16.164825
137718,29.3187
282217,10.033438
190011,14.300919
89537,16.320013
139828,10.494012
77745,11.720907
266255,7.7438574
12128,9.771226
242567,23.809101
77716,10.850032
212649,16.907171
168284,10.718648
243004,14.90724
85409,16.510893
149896,7.4074073
298501,10.573133
53800,6.660652
71210,14.580519
263567,9.314203
48417,12.034472
296976,15.261126
56660,15.014363
154972,13.113596
10683,12.577264
132165,15.349009
21131,39.565105
46662,15.728513
156276,16.144995
107443,6.7480593
198100,39.471863
156239,7.468634
174371,8.124079
10051,20.00338
156139,9.221178
56746,8.189131
238591,7.13577
25562,2.4175267
269890,11.214499
11015,9.869413
229599,27.906925
282139,14.880254
94529,28.084904
128078,15.173429
278490,12.514048
211308,33.948242
245878,10.074574
64407,6.4675903
225100,5.3587236
238155,14.543983
255207,7.1845713
262433,10.6672125
279671,6.436255
19343,39.085884
259810,18.101475
69509,22.405703
171770,21.632545
208376,15.652455
7353,11.919093
120758,7.9726753
34045,6.3823304
194679,12.448657
248857,6.6113014
94816,13.347064
267940,7.3507857
225824,23.709492
52226,2.975113
236414,12.734205
180020,18.082375
283676,9.319738
18868,40.007126
46750,14.335314
33897,11.177612
134276,3.5202565
37666,23.706059
208967,14.877139
214897,30.09083
122647,17.19509
269421,13.587778
87558,21.183475
159979,19.247137
297843,12.697915
100580,8.616171
280153,12.288803
121545,17.161911
188202,9.003761
113193,41.461163
4140,26.691675
273024,14.137497
53696,13.760736
82721,12.348299
106135,14.3154125
62774,15.752383
35580,6.8682013
257626,19.88626
75462,13.823381
81193,6.6518807
180992,12.979579
164378,7.333743
97054,3.8175426
108030,12.637006
30733,11.406019
275314,8.000033
3604,60.872753
282144,7.6870637
74188,30.246979
273304,12.755063
51942,11.1414585
236879,21.108364
17671,10.507826
19432,65.925735
190223,7.718
256304,8.864225
256485,6.7776337
165801,43.833115
17129,37.234215
17886,15.025873
64556,86.443954
225670,18.582415
145177,23.370642
125369,30.796392
169953,13.644818
3866,25.302021
123754,21.697708
268976,9.346748
140342,13.042363
274614,48.467377
262442,11.857622
38381,5.313693
111125,17.164684
30361,7.6793404
21999,21.75875
231128,16.681688
13746,12.294943
250446,4.5334845
129333,14.783485
79532,12.044747
173734,13.8947315
270872,27.445042
55012,14.716792
219052,11.921244
264820,12.771067
256112,10.217053
142330,21.041187
83280,11.782071
106424,27.690271
111473,9.588602
296484,15.392497
153088,6.5498095
142351,61.352562
185185,9.752561
199987,123.84523
280886,2.3627102
266199,8.164169
216546,19.696152
180990,15.621229
233334,10.892588
179906,14.335467
10364,26.750113
178750,9.627436
66800,14.954176
160568,16.496159
105212,41.36725
235594,20.853827
218857,14.723673
185679,18.586132
52286,11.081789
95013,9.483435
244945,17.617641
57916,6.3565073
140226,4.742186
189429,23.570805
96137,5.6857824
115485,10.693113
3939,6.650347
79904,19.377623
186881,3.9117153
265217,11.489065
53994,10.90686
14272,19.239597
119529,27.103607
272932,11.286133
172969,4.8328185
79889,63.746716
211831,13.844492
178650,12.825984
234576,13.327344
6646,27.925955
122691,27.470495
252435,1.3297572
164318,12.738269
184034,13.754898
47934,12.837514
265949,11.879912
124309,9.998762
60901,12.009642
287044,5.2773733
105075,32.850597
63636,27.862522
126948,15.953077
93841,14.130823
66393,14.99702
237972,30.295593
102605,75.800766
43748,12.130608
136725,16.85875
108034,14.049913
95832,14.106377
175989,13.611517
120720,211.56027
35280,3.5340981
83499,14.848257
122887,19.33839
219306,21.532944
270048,6.0031385
100866,40.13652
124061,37.6849
295293,9.50503
153752,10.131246
136035,18.140413
27947,8.046858
49349,26.623219
234602,14.301326
69600,13.44147
150892,5.45183
185448,8.213504
88718,3.8880107
58583,17.01397
161783,26.142582
234422,7.325956
253844,17.135918
18044,21.251865
169104,5.623651
185802,13.96581
44391,14.935617
147662,27.42344
203989,14.718023
156187,12.803454
7109,8.287901
214106,11.846848
249425,7.7220826
255067,30.372492
293861,11.590199
54639,19.943192
100835,14.3746395
38284,4.234605
231257,1.4308684
3391,28.283304
74550,14.861188
225315,5.7723618
245403,18.059072
169437,10.568319
100145,19.58421
130292,11.165824
222643,17.687332
234411,15.035513
104371,17.60474
289235,12.19855
84274,17.453743
90134,5.9136224
260606,17.455183
53170,11.459234
217639,8.517667
181858,33.90752
38005,15.068606
164928,8.657312
181129,10.266531
232924,15.5285845
188888,29.273417
216514,17.52558
162252,6.1740427
163821,58.16985
275332,11.10941
249192,14.744797
13544,7.9431915
263756,10.334243
18809,71.254974
95616,10.772387
52343,7.5542192
145197,49.534355
173425,17.719547
6874,8.287901
269437,14.339602
21420,11.7234535
205414,9.074202
198562,7.8323183
282815,3.683869
157386,54.26499
190240,17.971323
219326,20.797321
217917,16.848667
285359,9.788553
190599,6.298285
150047,10.219931
224395,5.2550516
269615,17.384113
201230,26.61795
182897,20.13332
89168,7.511945
264912,14.029091
24091,17.941647
179169,2.8725579
110914,14.056514
25632,8.66335
190498,22.401571
151466,11.211279
218613,14.376541
125077,30.45776
209350,14.239017
159205,8.817355
119871,13.301254
65587,15.2628765
84142,34.51709
256589,13.414576
47318,7.8173065
223854,7.6647005
5733,13.512894
89271,7.306146
36085,7.6885285
216374,3.8259597
266259,16.512186
100789,10.753126
128973,13.983215
192242,6.8322306
68847,24.389141
156825,94.49156
258961,13.898529
165446,6.4242544
36119,15.84422
282145,1.672788
159253,7.277227
257534,12.285055
129664,14.832744
273098,10.182524
139418,17.361095
278146,7.273406
299362,13.960996
164030,22.518564
216962,15.792185
14141,2.4445767
56868,16.856827
179128,16.544296
163365,13.184123
137868,24.149115
297075,13.653918
42342,11.468778
107191,15.28907
222193,12.650115
10357,33.61857
169819,27.101328
222458,22.297497
126361,18.840094
71124,18.014454
2213,22.997742
298711,13.403307
180185,13.534327
81726,13.054995
53142,11.420502
262905,8.469515
151055,13.688986
34812,17.754358
158889,21.07296
204008,21.068592
181178,24.499096
119211,18.548496
30342,13.269331
276165,8.957909
1365,46.33625
117940,7.6842446
118241,95.78737
110482,17.779388
161977,24.866238
87485,2.7905362
52436,8.156019
49271,8.74687
294426,14.911203
176011,6.473535
100968,16.310421
106316,10.071184
22014,17.026817
204029,9.5471115
152997,6.9662056
30762,9.02301
28836,9.776228
232768,15.11318
52563,13.002238
161456,20.582798
70282,7.975081
191270,19.067703
158186,11.767085
259700,19.586285
145986,56.252403
162784,10.329249
117838,18.037212
265084,13.279154
146193,13.169687
178310,8.889135
277145,4.3860154
293365,10.010412
293795,11.136272
199597,10.204
193957,11.173723
79527,7.4712777
101190,17.775417
295746,15.375829
224596,9.379939
54090,14.127022
228,10.85163
253718,6.8692603
104854,18.269413
78610,9.892054
248878,3.7216575
45174,12.096968
167319,9.677044
296715,10.737308
12300,13.097369
226397,6.9512
98517,18.682924
